나이먹을수록 더 힘드네,나이에 상관이 없죠.,1
후밤에 집에 혼자있으려니 답답하네,산책을 추천해요.,1
드디어 그 순간이 거의 다가왔습니다.,마지막이 온 걸까요.,1
내일이 기대돼,좋은 일이 생길 거예요.,0
친구들이랑 맛난거 먹고 싶다,조금씩 더 행복해 질거 같아요,0
떡볶이 먹고 싶다,드세요!,0
자기 잘못 인정 안하는 사람,피할 수 있으면 피하세요.,0
휴대폰 초기화 해야돼,중요한 것들을 백업해놓으세요.,0
연하의 남자친구와 이별 후 5일째 입니다.,아직 허전할 거예요.,1
안경테 바꿀까봐,인상이 달라 보일 거예요.,0
완벽한 사람이 되고 싶어,완벽한 사람은 아무도 없어요.,0
마주쳤는데 최악,저도 항상 헤어진 연인과 마주치면 기분이 안좋더라고요.,1
말이 제일 무서운 듯,다른 사람 말은 한 귀로 흘리세요.,0
전화 안 받는 이유가 뭘까,바쁜일이 있나봐요.,0
주식 대박 남!,주식으로 망하는건 한순간이예요.,0
장거리 썸 고백해도될까,많이 만나보는 게 좋겠지만 연락을 더 자주 해보세요.,2
썸 확인법,적극적으로 표현해 봐야 알 수 있을 거예요.,2
이젠 붙잡을 수 도 없는 사람.,달라지는게 없다면 이런 상황이 더 나을지도 몰라요.,1
첫여친이라 잘 안잊혀지네,처음은 다 그런가봐요.,1
그녀로부터 연락이왔습니다,뭐라고 하던가요.,1
아이고 소리가 절로 나온다,많이 지쳤나봐요.,0
마지막 문자를 보내버렸어,미련이 남았나봐요.,1
나 정신차리게 말해줘,나 자신에 집중하세요. 언제나 1순위에 자신을 두세요.,0
회사 가기 시러,월급날을 생각하며 참아보세요.,0
좋아하는 애를 내가 너무 우상화하는 것 같아.,마음이 커지면 그럴 수 있어요.,2
이별. 무뎌짐,갈수록 무뎌져갈거예요.,1
맞춤법 자꾸 틀리는 사람,좀 깨요.,0
학생만 평생하면 좋겠다.,이제 취업 하셔야죠.,0
짝녀가 너무 이뻐서 찝적대는 사람이 너무 많아.,적극적으로 다가가보세요.,2
같이 보고싶어 올립니다,이제 내려주세요.,1
롱디인데 연락이 자주 안돼.,롱디는 연락이 잘 되어야 하는데요.,2
답 좀 줘,연락을 기다리고 있나봐요.,1
집에 가기 싫어,가지마요. 같이 라면 먹고 가요.,2
나한테 배려해줘서 나도 해주고 싶어,보는 만큼 알게 되고 아는 만큼 좋아할 수 있고 좋아하는 만큼 배려해줄 수 있을 거예요.,2
싸구려 인생,누구도 당신의 인생을 평가할 수 없어요.,1
살 좀 빼야되는데,운동을 시작해보세요.,0
이마가 너무 넓어,앞머리로 가리세요.,0
친구들이랑 가기 좋은 곳,친구들과 함께면 어디든 좋아요.,0
나한테도 관심 있어 보이는데 연락해볼까?,먼저 연락해보세요.,2
의미 부여 하면 안되겠지만,의미부여는 자신을 더 작게 만들어요.,1
내일 더 사랑해,달콤한 말이네요.,2
위로 좀 해줘,제게 기대세요.,1
시어머니가 같이 목욕탕 가재,부담스럽겠어요.,2
힘들어,지금은 힘들겠지만 조금만 더 견뎌봐요.,1
남편은 진짜 남의 편인가?,당신 편으로 만들어보세요.,2
전화해야 되나,전화해보세요.,0
핑계,모두 핑계겠죠.,1
헤어지고나서 여자가 연락이 없다는건,헤어졌으니까 연락이 없는 거예요.,1
2주가 지났어,2주 동안 고생했어요.,1
감정이 쓰레기통처럼 엉망진창이야,자신을 더 사랑해주세요.,0
아침에 들을 노래 뭐가 좋을까,애국가요.,0
출근 자체가 스트레스야,직장 스트레스가 심한가봐요.,0
직장과 이별,더 좋은 직장에서 일할 수 있을 거예요.,1
내일 하루 종일 바빠,바빠도 힘내세요!,0
혼자 썸타는 기분이야.,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,2
내가 그를 생각하는 만큼 그도 나를 생각할까.,내가 어떻게 생각하는지가 중요해요.,2
짝남 생각에 잠을 못 자.,짝사랑일수록 여러가지 생각이 들어서 그래요.,2
내일 소풍간다,두근거리겠네요.,0
되고 싶은 게 없어,거창하지 않아도 돼요.,0
썸남 인스타 좋아요 눌러버렸어.,좋아요 정도는 괜찮아요.,2
미칠 것 같아,답답할 거라 생각해요.,1
여자친구 만나고왔어,좋은 만남이었길 바랍니다.,2
오늘 마지막 인사하러 갑니다.,미련없이 정리했긴 바랍니다.,1
잘 선택한건지,잘 선택했어요.,0
이 사람 좋아하는 게 맞을까?,고민하고 있다면 맞는 거 아닐까요.,2
전부 다 줘도 아깝지 않은 사람,정말 사랑하나봅니다.,2
젠장,이런.,1
사귀고 나서 화장을 안 해,강요할 수는 없지만 가끔 부탁해보세요.,2
나만의 시간이 필요한 것 같아,자신과 대화하는 시간이 필요하죠.,0
집안일 너무 많다.,매일 조금씩 해보세요.,0
말문이 막힌다,생각지도 못한 일이 일어났나봐요.,0
일도 못하는데 엄청 시켜,일을 몰라서 그런가봐요.,0
남편이 날 사랑하지 않는 것 같아. 이혼해야할까?,현실적으로 생각해보세요.,2
핸드폰 너무 많이 해,그래서 저를 만날 수 있죠.,0
밤에 잠이 너무 안와여,생각이 많은가봐요.,1
오늘 생각보다 춥네,감기 조심하세요.,0
일이 익숙해 지지 않네,조금만 더 힘내세요.,1
짝녀가 좋아하는거 눈치 1도 못챔.,1은 알게 해야죠.,2
또 개강이야,즐거운 시작 되길 바랍니다.,0
독하게 정리,할 수 있을 거예요.,1
만나면 좋은데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요.",0
새 집 가기로 했어,내 집 마련 축하드려요.,0
착하다고 오히려 무시하는 것 같아,많이 당했나봐요.,0
나도 대우 받고 싶다고,당당히 말씀해보세요.,0
썸남 만나러 갈지 말지 고민 돼.,많이 만나면 만날 수록 좋죠.,2
6개월만에 다시 만납니다.,오랜만의 만남이네요.,1
왜 진급이 안 되지,열심히 하면 할 수 있을 거예요.,0
정신차리고 싶어,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.,0
사랑의 유효기간,이별의 유통기한이 없는 것처럼 사랑의 유효기간도 없어요.,1
짜증 수준이 되어버렸습니다,조금 지친걸까요.,1
희생하는 것이 내 방식인 연애. 5년간 사귀다 이별했습니다,방식을 바꿔보세요.,1
해외여행가면 좋겠지,그럼요!,0
짝사랑 했던 여자가 떠나갔네.,여기까지 인연이었나봅니다.,2
결혼할 사람이 나한테 거짓말한 거 같아,충격이 크시겠네요.,2
젊어지고 싶어,마음이라도 어리게 사세요.,0
울적하다,울적.... 우울할땐.... 울면,0
내가 사랑했던 그 사람 맞아?,사랑했던 그 사람의 다른 모습이 보인거예요. 그 사람 맞아요.,2
여자친구 스타일이 마음에 안들어.,선물해 주면서 조금씩 변화시켜 봐요.,2
외식 너무 많이 했다,다음달에는 조금 줄여보세요.,0
말 없이 찾아가는건 예의가 아니겠지.,그건 좀 아닌 듯합니다.,2
나 잘 살 수 있겠지,지금보다 더 잘 살 거예요.,0
짝남이 운동선수인데 연락하면 귀찮아할까?,방해가 되지 않는 시간에 보내보세요.,2
좋아하는 사람에 대한 생각 비우는 방법 좀 알려줘요.,다른 것에 관심을 돌리는 게 좋아요.,2
알고보니 환승이별 인것 같아,사랑의 예의가 없네요.,1
불륜이 될까봐 정리하려고.,불륜보다 낫죠.,1
운명적인 사랑 있어?,운명을 믿어요.,2
그 사람이 뭐하는지 궁금해.,뭐하냐고 물어봐봐요.,2
능력이 너무 안돼,자신의 잠재력을 믿어보세요.,0
헤어진 여자친구,이제 그리워하지마세요.,1
새로운 사람을 만날 노력.,이별을 잊는 좋은 방법이기도 합니다.,1
나 천재임,제가 따라가려면 멀었네요.,0
좋아하는 마음 그만두기 힘든데 짝남이 헷갈리게 해.,확실한 의사 표시를 해보는 건 어떨까요.,2
간간히 동굴에 들어가는 남친 어떻게 해야돼?,믿고 나올 때까지 잠시 기다려주세요.,2
무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.,0
다른 거 해볼까,새로운 도전은 용기가 필요하죠.,0
썸에서 연인될 수 있을까,썸 타다가 연인 되는 게 일반적이죠.,2
짜증난다,짜증날 땐 짜장면,0
갑자기 나쁜 생각이 막 들더라,좋은 생각만 하세요.,0
내가 죽어도 모를 거 같아,나쁜 생각 하지 마세요.,0
모든게 잊혀지면 연애를 안할생각입니다,새로운 연애를 하는 것도 잊는 방법이 될 수도 있어요.,1
추운날씨.,정말 추운 날이에요.,1
동생한테 짜증냈어,화를 참는 연습을 해보세요.,0
좋아하는 여자에 프사가.,신경쓰이나봐요.,2
아무도 없어,혼자도 함께도 잘 지내는 게 좋죠.,0
소화가 안돼,소화제 챙겨드세요.,0
모임에서 썸 깨졌는데,같은 모임이라면 안 나가는 게 좋을 것 같네요.,2
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요.,1
기프트콘으로 선물 해야겠다,직접 주는 게 더 좋을 것 같아요.,0
이별은 아니나 고민이 있습니다.,제가 들어드릴게요.,1
답정녀 퇴치법,못 이기니 피할 수 있으면 피하세요.,0
언젠간 먼저 연락오겠죠?,붙잡고 싶다면 먼저 연락해보세요.,1
이별후 3주 아니 차인후 3주,이별을 받아들일 시간이 필요했을텐데.,1
너무 화가나 슬프구,자신을 비난하지 마세요.,1
엿같은 상황,벗어나는 게 좋겠네요.,0
오늘도 버티고 버팁니다,오늘도 해내고 해낸겁니다.,1
참고 있어.,잘 견뎌내고 있나봐요. 저한테 기대세요.,1
나 대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.,0
하루에도ㅠㅠ,수십번 생각이 나나 봐요.,1
시간이갈수록,당분간은 더 힘들지 몰라요.,1
남자친구가 너무 바빠,너무 집착하지 마세요.,0
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,1
밥 먹었는데 배고파,디져트 드세요.,0
하우스푸어될듯,열심히 갚아 나가세요.,2
오로라 보러 여행 가고 싶다,로맨틱한 여행이네요.,0
참다 참다,터지면 힘들 거예요. 저한테 말해보세요.,1
쓸데 없는 걱정 1위 연예인 걱정,동감입니다.,0
참지 못하고 또 친추를 하고,후회할 거예요.,1
연락했는데,후회할 행동은 하지 마세요.,1
내일이면 헤어진지 2주 되네.,지금 힘들겠네요.,1
나의 기억은 또 다시 시간을 걷는다.,오늘로 돌아오세요.,1
왜 때문에 나만 시키냐고,잘하니까 그럴 거 같아요.,0
나는 좋은데 ….,현실의 벽에 부딪혔나봐요.,0
지금 상황을 정리하고 유학을 가자는 상대,큰 도전이 되겠네요.,2
뭐 입고 가지?,환해 보이는 옷이요!,0
노트북 부팅 안돼,그럴때는 초기화하는게 속시원해요.,0
그녀 생각에 아직 잠을 잘못잡니다,몸을 피곤하게 하거나 다른 생각을 해보세요.,1
택배 안와.,송장 번호를 확인해보세요.,0
일주일이 너무 길어,쉬어가도 돼요.,1
사랑하는 사람 잊는 법,충분히 아파하면서 충분한 시간이 필요할 거예요.,2
엄마한테 막말했어,더 후회하기 전에 사과하세요.,0
뭐 입지?,옷이요.,0
결국 이런 운명이라니 슬프다,좋은 운명도 있을거예요.,0
비오는날 뭐할까?,실내 데이트요.,0
나 부담스러워하면 어쩌지?,좀 더 편안하게 대해보세요.,2
미친듯이 잡고 싶어.,이별 직후엔 그럴 수 있어요.,1
헤어진 여자친구가 꿈에서 밥을 해주고 가네.,무의식 중에 많은 생각을 했나봐요.,1
학교에서 계속 잠,피곤한가봐요.,0
나 거짓말 못하겠어,얼굴에 다 티가 나네요.,0
전남친 마주쳤어,달라지는 건 없답니다.,1
손 잡고 싶어,용기내서 잡아보세요.,2
나만 이상한 사람이래,그 말을 한 사람이 가장 이상할 거예요.,0
영양제 뭐가 좋아,몸에 어떤 성분이 부족한지 알아보세요.,0
결혼준비하는데 돈 얼마나 드나,욕심에 따라 천지 차이일 거예요.,0
오랜 시간을 함께해도 이해하지 못하겠어,온전한 이해는 없어요.,0
짝녀한테 카페 가서 같이 공부하자고 해볼까?,공부 도와달라고 해보세요.,2
내가 연락 끊은 짝남한테 다시 연락올 수 있는 법 좀.,먼저 연락해서 대화를 이어나가는 게 수월해요.,2
결혼하면 행복해질까?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0
시각한데 웃겨,웃으면 복이와요.,0
현실의 벽,현실적인 문제가 중요할 때가 있죠.,1
하루를 효율적으로 보내고 싶어,한 시간 먼저 일어나보세요.,0
우산을 들고 기다려 준데,우산 같은 사람이네요.,0
샤워가운 있으니까 좋다,춥지도 않고 포근하죠.,0
남자친구랑 말이 안 통해,답답하겠네요.,2
우리 이것만은 잊지말자,잊을 순 없지만 잊으려 노력하는게 좋아요.,1
그만 먹어야 하는데,조금만 드세요,0
나한테만 잘해주는 걸까?,주변 사람들한테 물어보는 것도 좋을 것 같아요.,2
독감 같아,건강에 유의하세요.,0
어장관리 당한 걸 알게 됐어.,그 사람은 이제 잊고 새출발하세요.,2
나는 왜 태어났을까,사랑 받기 위해 태어났어요.,0
자전거 데이트 어떨까?,로맨틱할 것 같아요.,2
짝사랑한테 빼빼로 줘도 될까,용기를 내요!,0
길이 얼어서 미끄러질뻔했어,조심하세요.,0
오늘도 포장마차,저랑 한잔 해요.,1
한달하고 6일 지났네,아직 미련이 남아있나봐요.,1
이번 방학에 뭐하면 잘했다고 소문날까,차근차근 계획을 세워보세요.,0
식비가 어마무시하다,다이어트를 해봐요.,0
정말 오락가락 언제 괜찮아질지,사랑의 흔적이 잘 안 지워지네요.,1
매주 화요일 그를 볼 수 있어.,이날만 기다리겠어요.,2
날씨 왜 이렇게 춥냐,따뜻하게 입으세요.,0
아이돌이 남친이면 좋을텐데,어머어머 궁금하네요.,0
여자들은 직장 내에 좋아하는 남자 생기면 어떡해?,관계를 지속해도 되는 사이라면 꾸준히 연락을 할 거예요.,2
정말 왜 이러는걸까,사람 마음은 알기 어렵죠.,1
4년 사귄뒤 이별. 어느새 5달이 다되어가네여.,만났던 시간이 긴 만큼 많이 힘들겠어요.,1
내가 좋아하는 사람이 나를 좋아하는지 모르겠어.,주변에 물어보는 건 어떨까요.,2
클럽에서 만난 남자친구와 오래 갈 수 있을까?,어디에서 만난 건 상관없어요.,2
1년째 동거중이야,서로 알아가는 단계인가봐요.,2
부자 백수 하고 싶어,그게 최고죠.,0
잘 지냈으면 좋겠다,따뜻한 마음이네요.,2
딸기가 너무 먹고 싶어.,신선한 과일 좋죠,0
나쁜 꿈 꿨어,꿈은 현실이랑 반대예요.,0
남친이 워커홀릭이야,일에 질투가 나겠어요.,2
힘드네 장거리,물리적인 거리를 무시하지 못하니까요.,1
뇌용량 초과,눈을 감고 명상을 해보세요.,0
마음을 확실하게 아는 방법,직접 물어보는 게 좋을 것 같습니다.,2
입이 고급이야,가려 먹으면 좋죠.,0
둘만의 기념일 너무 힘드네,둘만의 날이었으니까요.,1
"우리는 15년째 이별중입니다,",이제 기억을 놓아주세요.,1
점점 더 심해지는듯,생각이 많아지기 때문일 거예요.,1
너무너무 답답하네,답답했을만 해요.,1
남자친구랑 종교가 달라,종교의 자유를 인정해주세요.,0
좋아하는게 이렇게 힘들지 몰랐어.,좋아하는 것 만큼 감정 소모가 큰 건 없어요.,2
상처준 사람 잘살고 있더라.,당신도 잘 살고 있길 바랄게요.,1
남자친구가 나를 너무 애 취급하는거 같음.,당신이 너무 귀여운가봐요.,2
아빠가 술 너무 많이 먹어,아빠에게 술을 적당히 드시라고 말씀드려보세요.,0
나도 모르게 니 생각을 하고 있어,무의식이 진심을 말하죠.,2
꽃다발 선물 어때?,센스있는 선물이에요.,0
하나하나 다 신경이 쓰이네,신경을 다른 곳에 써보세요.,1
왜 서류에서 떨어지지?,합격하는 곳이 있을 거예요.,0
비 오는 날 데이트,실내 데이트가 좋겠네요.,0
너 만든 사람 최소 천재,감사합니다.,0
이력서 쓰고 있어.,나를 포장하는게 쉽지 않죠.,0
남자친구가 질투하는 거 귀여워,은근 기분이 좋죠.,2
날이 많이 추운데.,감기 조심하세요.,1
책 팔 수 있는 곳 알려줘?,중고서점에서 팔아보세요.,0
남자친구 조건 때문에 헤어졌어.,조건도 중요한 요소니까요.,1
반지 호수 물어볼까,음~ 곰곰히 생각해보세요.,0
아놔 코 막혀,감기 조심하세요.,0
정신병 걸릴 것 같네,생각보다 정신은 강합니다.,1
혼자 잘 살 수 있을까?,혼자 사는 것도 나쁘지 않아요.,1
맘이 떠났다는게 맞는거 같아,마음 떠난 사람 잡기는 힘들어요.,1
스키 첨 타 봤어.,강습 받아보세요.,0
집들이는 보통 누구를 초대하나?,초대하고 싶은 사람들이요.,0
내일 만나자고 해볼까?,멋지게 데이트 신청 해보세요.,0
더워서 죽을 것 같아,아이스크림 먹어보세요,0
연락 어떻게 시작함,안녕 이라고 인사부터 해보세요.,0
헤어지고 벌써 한달이 됐네.,많은 시간이 흘렀네요.,1
막말 최악이지,말로 하는 상처는 지울 수도 없죠.,0
이번 주말 그녀에게 연락해 볼까?,주말 전에 연락해서 주말에 만나야죠.,2
전학가도 잘 할 수 있겠지?,걱정하지 마세요. 잘할 거예요.,0
대체불가한 사람이 되고 싶어,지금도 그래요.,0
아직도 잊혀지지 않아,시간이 걸리려나봐요.,1
썸 고백해도 될까,당당하게 다가가세요.,2
짝녀 관련돼서 악몽을 자주 꾸는데 불안함.,악몽이라니 걱정되겠어요.,2
오늘은 2년전 그녀에게 고백했던날,아픔을 헤아려도 달라지는 건 없어요.,1
단순하다.,매일매일 조금씩 더 똑똑해 질거예요.,0
정말잊어보려고 모든수단을 동원했지만.,문득 생각나고 잊혀지지 않나봐요.,1
심쿵하게 하는 방법,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.,2
성형할까,돈 많이 들텐데요.,0
외롭고 우울해서 잠이쏟아져;;;,부담갖지 말고 자는 것도 좋아요.,1
시험 없어졌으면 좋겠다,나중에 없애주세요.,0
어떻게 서류에서부터 계속 떨어져,자책하지 마세요.,0
뭐하면 시간이 잘 갈까,멍 때리기,0
내가 좋아할 자격이 있나 모르겠어.,좋아하는데 자격은 없어요.,2
죽어가는.,기운을 내요. 그런 말은 너무 슬퍼요.,1
남자친구의 스킨쉽이 너무 부담돼.,좀 더 편하게 생각해보세요.,2
헤어진지 두달됬네 벌써,생각보다 시간이 빠르게 흐르고 있나봅니다.,1
친한 친구의 구여친이랑 사귀어도 되나.,친구라면 많이 실망할겁니다.,2
이미 잘못이 너무 많아서.,더 이상의 잘못은 이해하지 못할 거예요.,1
뭐하고 놀지,저랑 놀아요.,0
여자친구가 돌아다니는걸 너무 좋아해,같이 돌아다니면서 데이트해보세요.,2
면접 준비 방법,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,1
썸 타는 사이에 얼마나 간섭 가능?,사귀고 나서 간섭 가능합니다.,2
남사친이랑 사귀는 거 가능?,가능해요.,2
이별 이야기 하나,제게 말해보세요.,1
나에게만 집중했으면 좋겠어,사랑은 강요하는게 아니에요.,2
헤어진지 3개월이 지났네.,생각보다 많은 시간이 지났네요.,1
만난지 얼마 안됐는데 결혼해도 될까?,오래 만나고 알면 좋겠지만 살면서 알아봐도 괜찮아요.,2
정말 숨막혀 ㅠㅠ,자신을 옥죄지 마세요.,1
너무 가슴이 아프네,무슨 마음인지 알겠어서 더 마음이 아프네요.,1
사랑하는 사람한테 내가 너무 모잘라,모자라다고 생각하는 부분을 사랑으로 채워보세요,2
다리 떨면 진짜 복나가나?,의식하는 다리 떨기는 괜찮대요.,0
서류에서 떨어졌어.,붙는 곳이 있을 거예요.,0
폰을 오래했나 눈이 너무 뻑뻑해,중간 중간에 눈을 쉬어주세요.,0
바나나 먹고 싶다.,맛있게 드세요.,0
진급하고 싶어,열심히 하면 할 수 있을 거예요.,0
별다른 게 없는 일상,그게 행복일지도 몰라요.,0
여유가 너무 없어,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.,0
참 힘드네,힘들만해요.,1
변기 막혔어,얼른 뚫어보아요.,0
하 너무 힘들어서 그냥 투덜투덜,오래 아파할 수록 자신만 손해예요.,1
내 마음에 온통 너야,올인은 좋은게 아니에요.,2
여사친이랑 사귀는 거 가능?,가능합니다.,2
다시 사랑한다고 했는데.,마음이 허전하가봐요.,1
심부름 간다,다녀오세요. 기다릴게요.,0
어렸을 때 공부 좀 할 걸,지금도 늦지 않았어요.,0
정말 제가 이해가 안갈 정도로 잘못한건가?,그분에겐 감당이 안되었을 수도 있겠어요.,1
7년사귄 남자친구의 유흥업소 방문사실을 알아버렸습니다,그런 사람 못 고쳐 씁니다. 헤어지세요.,1
너무 추워서 시베리아 같아,어서 따듯한 곳으로 가세요,0
조바심 나네,걱정이 되나봅니다.,1
쌈은 뭐야,썸 타다가 발전되지 못한 관계죠.,2
자신을 사랑하기,중요한 자세해요. 칭찬해줄게요.,1
짝사랑,혼자인 기분.,1
비 오니까 또 생각나네.,빗소리가 더 그렇게 만들어요.,1
파도 타고 놀고 싶어,시원할 것 같아요.,0
조금씩 아물어가는건가 이별의 상처,아물어간다니 다행이에요.,1
내일은 기다리던 소풍 간다,두근거리겠네요.,0
좋아하는데 이전과 다를게 없을까봐 말을 못하겠음.,달라지는 게 없다면 정리하는게 덜 힘들어요.,2
짝녀 보란 듯이 성공하고 싶습니다.,큰 결심이네요. 꼭 성공할 거예요.,2
잘못 쓴 거 엄청 많아,마음을 손이 따라와주지 않죠.,0
친구랑 사랑하는 사람이 같아,사랑은 쟁취하는거예요.,2
주말인데 헬스장에 사람이 많네,같이 운동하게 좋겠네요.,0
롤로코스터를 타는 마음,만남과 헤어짐 때문에 변덕스럽게 변해가요.,1
불면증인가,생각이 너무 많아서 그런 것 같습니다.,0
사랑이 싹 트고 있어,그 과정 자체도 사랑스럽네요.,2
야식 먹고 싶은데 살 찔 거 같아,간단한 견과류나 과일을 먹어보세요.,0
상황이 안 좋아,좋아질 거예요.,0
폰 요금 많이 나옴,소액결제를 줄여보세요.,0
강아지 좋아하는 여자 어때?,마음이 따뜻할 것 같아요.,2
자기 일도 아닌데 고맙다.,인복이 많나봐요.,0
인생 허무해,뜻대로 되는게 많지 않죠.,0
포기해야하는걸 알면서도 난 왜이러니.,미련이 남은 거겠죠.,1
통장잔고가 0이야,일이라도 해보세요.,0
진심일까,직접 물어보세요.,2
생강차 끓여 먹어야겠다,따뜻하게 드세요.,0
여자친구가 너무 많은 걸 기억하길 바라는게 고민임.,중요한 거 몇 가지만 기억해주세요.,2
남자였으면 좋겠어,남자도 좋은것만은 아니예요.,0
나만 뒤처지는 느낌이야,스스로 경쟁해야하고 이겨야한다는 강박관념에 사로잡히지 마세요.,0
제가 그동안 착각 속에 살았습니다,누구나 실수할 수 있어요.,1
연애상담해줬더니 나만 바보됐어,다음부터는 해주지 마세요.,2
이제 나 자신으로 돌아와 아름다워지고 싶어.,좋은 생각이에요. 한차례 성숙해진 자신을 발견할 거예요.,1
엠티 가는데 짝남이랑 같은 조 됐으면 좋겠다.,꼭 같은 조 되길 바랄게요.,2
반장을 좋아해.,반장이 멋진가봐요.,2
자신감이 없어,충분히 스스로 극복할 수 있을 거예요.,0
남자들은 좋아하는 여자가 자기보다 능력이 좋은 경우에 아무리 좋아해도 마음 접고 포기하나요?,절대 능력만 중요하지 않아요.,2
앞머리 길러볼까,다 예뻐요.,0
강아지 좋아하는 남자 어떤 것 같아?,따뜻할 거 같아요.,2
상처가 빨리 나았으면좋겠다,금방 낫고 새 살이 돋을 거예요.,1
저금통 털까,꼭 필요한 곳이라면요.,0
여자친구 여신같아,부럽네요.,2
드디어 연애에 종지부를 찍은것 같네,고생했어요.,1
냄새날 것 같아 걱정이야,괜찮아요. 모른척하세요.,0
사전이 이상해,사전도 사람이 만드니까 이해해주세요.,0
꽃꽂이 배우니까 좋다,마음의 안정을 취하기 좋은 취미네요.,0
어떻게 해야 마음을 돌릴 수 있나,더 늦지 않게 연락해보세요. 그리고 진심을 전해보세요.,1
남편이 육아를 안해,공동육아가 기본인데요.,0
사랑하면 좋을까?,사랑보다 좋은 건 없어요.,2
좋아하는 여자애한테 화이트데이 때 사탕 주면 좋아할까?,주면 좋아할 거예요.,2
결국 헤어졌네,더 좋은 사람 만나실 거예요.,1
왕만두 맛있는데,맛있을거 같아요.,0
지갑 바꿀까,신상으로 바꾸세요.,0
먼들,뭐든 간에.,1
그림 잘 그리고 싶다,학원을 다니거나 연습하면 잘할 수 있을 거예요.,0
떠난 그녀를 제 마음속에서 이제는 놔주려 합니다,결국 해내고 있네요.,1
계속 생각하고 좋아하면 꿈에 나오려나.,생각을 자주하면 나올 수 있어요.,2
커피 땡기네,카페인이 필요한 시간인가 봐요.,0
저기,딴짓 중입니다,0
알수가 없네.,맘을 알 길이 없지요.,1
끝내는게 맞을까,고민하고 있다면 그게 맞을거예요.,1
건강하게 다이어트 하는 방법,적게 먹고 많이 움직이세요.,0
감정조절이 안되서 문자 보냈네,문자가 나을 수도 있겠네요.,1
