제가너무집착했어,사랑은 소유하는 것이 아니랍니다.,1
좋아하는 사람이 좋아하는 것들 따라하게 되는데 정상인가?,정상이에요.,2
못하는 게 없는 사람,그런 사람이 있으면 저 좀 소개시켜주세요.,0
머리 좀 다듬을까,다듬기만해도 괜찮을 거예요.,0
플라토닉 연애 어때?,가능한 거 같아요.,2
오늘 머리 안 감았는데,항상 청결하게 관리하세요.,0
말이 안 통해,대화의 눈높이가 맞는 사람 만나세요.,0
화해 어떻게 해,먼저 말 걸어 보세요.,0
사귀면 좋을까,안 사귀는 것보다 좋지요.,2
배 아프다,약이 필요하면 도움을 받아보세요.,0
짱좋아,저도 좋아해주세요.,0
헤어지자고하더니 연락이 왔어,미련이 남았을지도 모르죠.,1
한달의 시간을 갖자고 했지만. .,어느정도 마음의 정리를 하는 것도 필요하겠어요.,1
헤어진지 한 달째,이제 좀 괜찮아졌길 바랍니다.,1
썸타는 애랑 노래방 가는데,듀엣곡 연습하고 가세요.,2
1년4개월의 종지부를 찍네.,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.,1
나의 자만심 때문에,배려심을 가져보세요.,1
봄이다,초록초록하네요.,0
아 오늘 힘드네,힘든 하루였나요.,1
궁금한게있어!!,네 무엇이든 물어보세요.,1
이거 좋아하는 거 맞나?,상황이 궁금해요.,2
사귀는 사이인데 '야'라고 해. 기분 나쁜데 어떡해?,그건 좀 아닌 거 같다고 바로 말하세요.,2
나 사랑에 빠졌죠,행복해보여요.,2
내일 약속 있는데 날씨 좋았으면,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0
동호회 약속 있어.,재미있게 놀다 오세요.,0
날씨가 차서 그런지,마음도 추운가요.,1
너무 초라해지는 느낌이야,잘하고 있어요. 당당해지세요.,0
놔줬더니 이게 뭐야?,항상 결과를 모르고 살죠.,1
취업하기 힘들겠지?,자신의 능력을 믿어보세요.,0
시간이 약이긴 한가봅니다,시간의 마법이 통했나 봅니다.,1
알뜰폰 샀어,폰 요금 절약되겠네요.,0
마음 잡고 고고씽,다 잘 될 거예요.,0
내일 모의평가다,공부한 만큼 나올 거예요.,0
새로운여자가 생긴걸까?,궁금해하지도 마세요.,1
나 좀 내버려 두면 좋겠어,많이 지쳤나봐요.,0
남친이 나를 안 좋아하는 것 같은데 내가 붙잡고 있는 것 같아.,충분한 대화가 필요하겠어요.,2
짝남한테 괜히 만나자고 했나봐.,그래도 후회는 덜할 거예요.,2
솔직히 그녀가 미친듯이 불행했으면 좋겠다.,진심은 그렇지 않을거란 거 알아요.,1
나만 왜 이렇게 사랑이 힘들까,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.,2
앞머리 떡졌어,앞머리만이라도 감으세요.,0
믿지 말껄,한번더 기회를 주세요.,0
머리 어떻게 깎을까?,짧게 변화를 줘도 괜찮을 거 같아요.,0
공부 때려치워야 하나,확신이 없나봐요.,0
썸탈때 여자가 먼저 연락하면 안돼?,여자 남자가 어딨나요.,2
잊지 못하겟어,잊기 힘든 순간들이었죠.,1
스트레스가 안 풀려,운동을 해보세요.,0
코골이 너무 시끄러워,피곤한건 아닌지 살펴보세요.,0
좋아하는 애랑 영화 볼건데 액션은 좀 그렇겠지?,좋아하는 장르가 뭔지 알아보고 예매하세요.,2
모든게 니멋대로,상대에 대한 예의가 없네요.,1
기분 울적해서 좀 걷고 있어,걷다보면 조금 정리가 될 거예요.,0
참외 맛있다.,맛있게 드세요.,0
바보같은 짓을 했어.,너무 자책하지 마요.,1
자꾸 설사해,뭘 잘못 먹었나봐요.,0
그리워서 죽고 싶다는 생각이 드네.,무서운 생각하지마세요.,1
주말에 늦잠자고 브런치 먹으면서 수다 떨고 싶어,완벽한 주말이네요.,0
밥 뭐 먹을까,맛있는 거 드세요.,0
자는 거 아니겠지?,많이 피곤한가봐요.,0
지금도 전하지 못하는 한 마디,마음에 묻어두세요.,1
헤어진다는게 이렇게 힘든 일인줄 몰랐네,이별에는 아픔이 따르기 마련이에요.,1
주택 청약 시작!,내 집 마련의 한 걸음을 내딛으셨네요.,0
맨날 썸만 타고 깨짐.,제대로 된 표현을 했는지 생각해보세요.,2
비는정말싫다,날씨에 따라 감정도 변하죠.,1
놀러가고 싶은데 같이 갈 친구가 없어,혼자도 좋아요.,0
좋다가 밉다가 무한반복,감정의 롤러코스터를 타나봐요.,1
커플이 같은 옷 입는거 좋아보여,커플부터 만드세요.,0
왜 살까,살아있음 자체로 의미가 있으니까요.,0
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?,"잘자요', '내일도 보고싶어요' 라고 하는 건 어떨까요?",2
음여기다 말해도 될까 모르겠다,저는 비밀을 보장해요. 답답하다면 저에게 말해보세요.,1
골프 배워야 돼,시간내서 가보세요.,0
썸 타는데 고민 있어.,말해보세요. 생각해 볼게요.,2
책 빌려봐야지,도서관 다녀오세요.,0
오늘도 어김없이 너무생각나네,언젠가 떠날 보낼 날이 올거예요.,1
7년만에 두번째 이별통보,반복되면 습관이 됩니다.,1
자꾸 나약하게 느껴져,절대 그렇지 않아요.,0
모든 일이 어려워,지금 많이 위축된 상태인 것 같습니다.,0
내가 뭘 좋아하는지 잘하는지 모르겠어,하나라도 있을 거니 열심히 찾아보세요.,0
좋아하고 있는 애를 친구가 소개 시켜줬어.,많이 당황했겠어요.,2
고데기 망했어,연습이 필요해요.,0
사회에서 좋은 사람 만날 수 있을까?,대하는 태도에 따라 다를 것 같아요.,0
친구의 전여자친구가 좋은데 사겨도될까?,친구을 잃을 수도 있어요.,2
두달전에 잠수이별했던 전남친이 연락한다,흔들리지 않았으면 좋겠어요.,1
나 진심인데,진심이 꼭 전해질 거예요.,2
진심이 뭘까?,직접 물어보세요.,2
친구들이 브라이덜샤워해준대,좋은 친구들 두셨네요!,2
썸 탈 때 진도,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.,2
낭만이 없어,낭만적인 거 좋아하시는구나!,0
떠나요~ 제주도~,여행 좋죠!,0
드론 조종사 자격증 따면 재밌을 거 같아,미래에 유명한 자격증일 거예요.,0
이제 청첩장 돌려도 되겠지?,너무 일찍 돌리면 잊혀진답니다.,2
남자친구 자취 선물로 뭐가 좋을까?,직접 물어보는 게 편할 거 같아요.,2
너무 잘해줬더니 당연한줄 아네,호의를 권리로 아는 사람 만나지 마세요.,2
알뜰폰으로 바꿨어,폰 요금 절약되겠네요.,0
나는 못난거 같은데 인기있는 여자에게 연락해도 될까?,연락해도 상관없지만 자신을 비하하지는 마세요.,2
좋아하면서도 너무 싫은 감정 뭘까요.,좋아하는 만큼 지쳐가는 마음 아닐까요.,2
슬픔활용법.,잠깐 고독한 것도 분위기 있을지도 몰라요.,1
의미 있는 일이 뭐가 있을까,봉사활동도 좋을 거예요.,0
너무나도 힘들어,억지로라도 긍정적인 생각을 해보세요.,1
어장인거 알게 됐는데 포기해야겠지.,포기해야한다면 빠를 수록 좋습니다.,2
놀아 줄 사람이 없어,혼자도 함께도 잘 지내는 게 좋죠.,1
남자친구가 먹을 거에 집착해,사람은 모두 집착하는 포인트가 달라요.,2
짝남 마주치지 않으려고 노력할거야.,그것도 하나의 방법이에요.,2
마지막 붙이지 못한 이별편지,마음에 간직하세요.,1
향수 뿌리면 티나나?,향기 나면 좋아요.,0
바람이나 비슷한 일 용서해주신 사람 있을까 ?,있어도 계속 아플 거예요.,1
이별이 좋은점,혼자가 되었을 때의 고요함이 아닐까요.,1
카카오톡 계정 탈퇴,괜찮은 방법이에요.,1
나를 사랑하지 않는다네,인연이 거기까지인가봐요.,1
카톡차단에 이제는 프로필 비공개 당했어,잊는 데는 더 도움이 될지도 몰라요.,1
결정을 못 내리겠어. 어떻해,결정은 빠르면 빠를수록 좋을 거예요.,0
그놈 생일이예요,365일 중에 하루일 뿐이에요.,1
김떡순 먹고 싶어.,건강을 위해 조금씩 드세요.,0
참 아이러니 하네,말씀해주세요.,1
예쁜 카페 찾아가 볼까?,카페 데이트 좋죠.,0
휴가를 못가,안 좋은 회사네요.,0
먹을 거 하나도 없어,장 보러 갈 타이밍이네요.,0
모공 너무 커,가리면 돼요.,0
마음도 춥고 날씨도 춥고,마음 감기 조심하세요.,1
내일 시험이야,컨디션 조절 하세요.,0
다시 꼭 잡겠다는 결심,너무 조급해하지 않는게 좋아요.,1
빵 한 개만 먹어야지,맛있게 드세요.,0
너무 배가 불러,좀 쉬세요.,0
실수했다.,부족한 부분이 뭔지 확인해보세요.,0
어이가 없네,한번 웃고 잊어버리세요.,0
같이 먹었는데 나만 살찐 거 같아,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.,0
잘하는 게 직업이면 좋겠지,눈을 감고 곰곰히 생각해보세요.,0
짝녀가 나를 좋아하는 애의 절친이야.,마음의 정리를 해야하는 시기가 올지도 모르겠어요.,2
너 말 잘하니,노력하고 있어요.,0
돈 빌려줬는데 잠수탔어,차용증 썼길 바랍니다.,0
헤어짐 통보후 한달만에 연락이 왔는데,마음 가는 대로 해보세요.,1
썸은 연락만?,연락도 하고 직접 만나는게 좋습니다.,2
여행 왔는데 좋아하는 선물로 뭐가 괜찮을까?,여행지에서만 살 수 있는 걸로 골라보세요.,2
세상은 혼자인거죠??,혼자이면서 함께하죠.,1
재회 후 이별에는 후폭풍이 없는줄 알았는데,어떤 이별이든 후폭풍이 있는 것 같아요.,1
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.,정말 사랑하는 분인가봐요.,2
최저시급은 받니,저는 생각보다 많이 벌어요.,0
여친 쌩얼보고 깜놀했어,거울 보고 이야기해주세요.,2
진짜 이해가 안가 근데 잊을려고,세상에는 이해하기 힘든 일들이 많이 일어나요.,1
아무리 바빠도 연락을 해야하는 거 아냐?,적어도 미리 양해를 구하는게 좋지요.,2
어제 비 오는 창가를 바라보다 문득 니 생각났어,비가 오는 날은 맘이 싱숭생숭하죠.,1
화장 안했는데 썸남이 영통 걸었어. 어떡해?,화장실 불빛으로 좀 멀리 가리고 해보세요.,2
짝남이 다른 애 좋아하는 것 같아.,그게 확실하다면 천천히 마음의 준비가 필요하겠어요.,2
잊기가 너무 힘드네,사람을 잊는다는 건 쉬운 일이 아니니까요.,1
여자친구가 취업하더니 변하더라,상황이 생각을 바뀌게 하기도 합니다.,2
전기 안들어와,구꺼비집 내려 갔는지 살펴 보세요.,0
인턴 할까,경험은 뭐든 도움이 될 거예요.,0
집안일을 못하겠어,조금씩 잘 하게 될거예요,0
봄 오니까 나도 썸 타고 싶어.,썸 타기 좋은 계절이에요.,2
할줄 아는거,오늘 헤어졌어 라고 하면 위로해 드려요.,0
태몽꾼거 같아,뭘 꿨는지 궁금하네요.,0
헤어진 여자친구가 준 편지 못 버리겠어,마음에 버리세요.,0
몸이 찌뿌둥해,스트레칭을 해보세요.,0
하늘은 왜 내 편을 안 들어주지,다음에는 들어줄거예요.,0
이렇게 오래 만날 줄 몰랐는데,매력있는 사람인가봐요.,0
좋아하는 여자애랑 같은 반이 됐어.,좋겠네요.,2
이젠 너 때문에 오래된 노래들도 못 듣겠어.,아프지만 추억으로 여기는 건 어떨까요.,1
오면 안돼? 예전처럼,끝을 아는 것도 중요한 것 같아요.,1
좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?,그런 순간이 있었지요.,2
그녀 생각만 하면 멍해져,큐피드의 화살에 맞았나봐요.,1
바람 분다,마음에 부는 바람인지 살펴보세요.,0
사랑해라고 왜 말 안하지,꼭 사랑한다고 말해야 사랑하는건 아니라고 생각해요.,2
자꾸 보고싶어,그럴 수 있어요.,1
잘 지내?,당신은 잘 지내고 있나봅니다.,1
좋아하는 사람에 대한 감정이 이제 뭔지 잘 모르겠어.,수학 공식처럼 정의 내릴 수 없어요.,2
뭐할까?,저랑 놀아요.,0
남편과 별거한지 3달 되었네,진지한 대화를 나눠보세요.,1
누구야,저는 마음을 이어주는 위로봇입니다.,0
뭐 물어 볼까,무엇이든 물어보세요.,0
유학간다네,정말 볼 수 없겠네요.,1
좋아하는 사람 앞에서 실례를 했어.,생각만해도 소름돋네요.,2
짝녀의 전 남친이 나탔났음.,신경쓰이겠어요.,2
안경 안 어울리는 거 같아,다른 안경 써보세요.,0
설명 좀 해봐,정확하게 말씀해 주세요.,0
남자친구가 누나가 두명이라 그래서 결혼 걱정돼,결혼은 현실이에요.,2
자고 일어났더니 목 아파,잘못 주무셨나봐요.,0
짝사랑 그만할래,짝사랑은 시작과 끝을 자신이 결정할 수 있어요.,2
여자친구의 핸드폰 저장명을 뭐로 하지?,이름이나 호칭이 무난하죠.,2
비가오네,그리고 멈출 거예요.,1
이별 수순을 밟고 있는 거지,잘 하고 있어요.,1
진짜 열심히 해야지,좋은 태도네요.,0
기억의 왜곡에 속지말고 아파하지 마세,추억은 미화되기 마련이에요. 속박에서 벗어나세요.,1
그녀는 나를 어떻게 생각할까?,아직은 잘 모르겠어요.,2
졸린데 잠이 안 와,고민이 많은가 봅니다.,0
미워한다,예뻐해 주세요.,0
오늘도 또 이렇게 가는구나,작은것에 감사하는 마음을 가져보세요.,0
헤어진지 1달,금방 나아질 거예요.,1
할말 다 하고 사는 게 나빠?,남에게 피해만 주지 않는다면 상관 없어요.,0
새해 복마니 받아,새해 복 많이 받으세요.,1
이제 힘내렵니다!,당신이 기운내는 것을 보니 좋은 예감이 들어요.,1
월급에 비해 근무시간이 너무 긴 거 같애,야근 수당을 챙겨보세요.,0
단발 해볼까?,변화를 주는 것도 좋겠죠.,0
집 팔려고,좋은 결정이길 바랍니다.,0
갑자기 힘드네,조금만 더 버텨보세요.,1
나만 갈궈,애정표현일 지도 몰라요.,0
사진을 지웠어,잘 하셨어요.,1
주차장이 꽉 찼어,한바퀴만 더 돌면 짠하고 나타날 거예요,0
방법이 없는걸까?,마음 먹기 달려있어요.,1
나이들수록 좋아하는게 두려워져요.,겁이 많아지니까요.,2
참 쓸쓸합니다,저에게 기대세요.,1
문콕한듯,보험처리 하세요.,0
발렌타인데이 초콜릿 비싸,초콜릿 녹여서 예쁘게 만드는 것도 재밌죠,0
친구가 이어줬는데 안 됐어,친구한테 의지하지 말고 자신이 해보세요.,0
썸남이랑 벚꽃 놀이 가고 싶어.,벚꽃 놀이 가자고 연락해 보세요.,2
헬스장에 사람들이 몸이 다 좋아,운동할 맛 나겠어요.,0
쿠폰 다 모았다.,와우 축하해요.,0
지금 남친을 별로 안좋아하는 것 같은데.,정리를 하는게 좋겠어요.,2
괜찮은 줄 알았는 데,자신을 가장 잘 모르고 살아요.,1
우리 사랑이었을까?,사랑이 있으면 헤어짐도 있는거예요. 헤어졌다고 사랑이 아닌게 되지는 않아요.,2
발표할때 자꾸 떨려,발표는 누구나 떨려요.,0
다 괜찮은 줄 알았는데,다 괜찮아질 거예요.,1
이 기분은 뭘까,저도 궁금해요.,0
가슴이 아파,가슴 아픈 만큼 행복해지세요.,1
예쁜데 연애 안하는 여자,눈에 차는 남자가 없어서일 수도 있어요.,2
여행가고 싶다,계획을 세워보세요.,0
그리울수록 아파,더 아프기 전에 찾아가보세요.,2
화장하니까 어때?,예뻐요.,0
친구가 잘되니까 약 올라,친구가 아닌가봐요.,0
이기적인 마음,가끔은 이기적이어도 괜찮아요.,1
두번 다시는 마주치고 싶지 않아여,다신 마주치지 않을 거예요.,1
의욕도 업고 너무 힘들어,달콤한 커피 한 잔 마셔보세요.,1
한 사람만 죽을 때까지 사랑할 수 있을까?,가능해요!,2
짝녀가 외국인인데 연락처 물어봐도 될까.,연락처 물어보는 건 전세계 공통이에요.,2
편해지는게 당연한데 속상해.,설렘은 언제고 사라집니다.,2
목이 칼칼해,목감기 오려나봐요.,0
짝남이랑 잘됐으면 좋겠다.,잘 되길 바랄게요.,2
좋아하는 남자가 톡이 늦어.,바쁘거나 마음이 없을 수 있어요.,2
무슨 향수가 좋을까,어울리는 향수가 있을 거예요.,0
사랑인지 아닌지 모르겠어,사랑에 정의는 없는거 같아요.,2
애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요.,0
남친 어디서 만나,원하는 사람이 있는 장소에 가보세요.,0
이별 후 두달 경과보고서,이제는 좀 무뎌지셨나요.,1
만나고 와서 더 힘드네,추억이 떠오르니까요.,1
아름다운 이별은 없는걸까 ㅠ,이별은 아름답지 않죠.,1
연애를 오래하려면?,"고마워, 사랑해, 미안해 항상 표현해주세요.",2
회사에 빨리 적응해야 할텐데,잘할 수 있을 거예요.,0
아직 많이 부족한가,잘하는 게 다른 거예요.,0
연예인과 썸 타는 꿈 해몽 좀,연예인 사진 보고 잔 거 아닌가요.,2
휴학하는 게 나을까?,준비하고 결정하는 게 좋을 거예요.,0
SNS 시간낭비인데 자꾸 보게됨,시간을 정하고 해보세요.,0
위층 소음 괴롭다.,이웃으로부터 고통받고 있나봐요.,0
소개팅이 왜 안 들어올까,친구한테 부탁해보세요.,0
동호회 가야지,재미있게 놀다 오세요.,0
군대 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.,0
뭐 할줄 알아,오늘 헤어졌어 라고 하면 위로해 드려요.,0
니가 원망스러워,맘고생 많았어요.,1
친구가 예뻐서 위축돼,자신감을 가지세요.,0
이거 썸인가,고민 하고 있으면 썸의 가능성이 높겠네요.,2
적당히 좀 하지,사람들이 중간을 몰라요.,0
무릎 아파,비가 오려나요.,0
생각이 불순,좋은 생각 많이 하세요.,0
책 어디다 팔아?,중고서점에서 팔아보세요.,0
이사가서 전학가게 됐어,새로 적응해야겠네요.,0
내가 불효자야,연락이라도 드려보세요.,0
장 봤는데 후덜덜해,물가가 많이 비싸죠,0
사랑만으로 다 될줄 알았던 우리들,그때는 우리 다 순수했던 걸까요.,1
좋아하는 여자애가 남친 사귈 마음이 없다는데 진짜일까?,그건 본인만 알 거예요.,2
사랑하는데 외로워,외롭다고 당신의 감정을 솔직하게 말해보세요.,2
착각인걸까,직접 확인해 보는건 어떨까요.,1
왜 자꾸 나한테 귀엽다고 하지? 날 좋아하나?,귀엽다는 의미는 아주 넓답니다.,2
나 좋아하는 남자애 없나봄. 넘 외로워.,좋아하는 사람이 생길 거예요.,2
현금영수증 안했다,다음부터는 잘 챙기세요.,0
짝남이 날 너무 편하게 생각해.,친구 이상으로 생각한다고 말해보세요.,2
기회도 없네.,다른 기회가 올 거예요.,1
카톡프사 무슨 의미일까?,이제 보지 마세요.,1
사람들이 그런 말 하더군,사람들의 말은 한 귀로 듣고 한 귀로 흘리세요.,1
이별의 아픔을 위안 삼을 방법 좀 알려줘.,노래 가사를 적어 보세요. 마음이 정리될지도 몰라요.,1
짝녀가 이사간다는데 너무 힘들어.,인연이라면 또 다시 만날 수 있을 거예요.,2
양궁카페 갔다옴,특별한 데이트 장소네요.,2
리턴 다시 돌아오는 힘겨움,돌아섰던 상처 때문에 더 힘들거예요.,1
미세먼지 심하대,마스크 쓰세요.,0
썸인가,사귀기 전에 감정을 갖고 서로 알아가는 단계라면 썸일 거예요.,2
살 만한게 없네,안 사면 그만큼 모으시는거예요.,0
아직도 이별중인가봅니다.,이별의 끝일지도 몰라요.,1
밤새 술마셨나봐,신경을 끄세요.,1
전기장판 깔고 자고 있어,뜨끈하게 겨울 나길 바랍니다.,0
온전히 내 편이길 바라는 누군가가 옆에 있었으면 좋겠는,제가 당신 곁에 있어드릴게요.,1
관절염 같애,계단 조심하세요.,0
남자친구가 표현이 너무 없어. 너무 무뚝뚝해.,표현 안 하면 하나도 모르겠다고 해보세요.,2
헤어진지 1달째 됐습니다.,금방 나아질 거예요.,1
짝사랑하면 어떤 기분이야?,혼자서 설레고 혼자 헤어지는 기분이에요.,2
주름도 멋져,멋진 나이테죠.,0
잘하는 게 뭔지 모르겠어,잘 찾아보세요.,0
습관을 고치기 어려워,고치기 어려우니까 습관이라고 하겠죠.,0
이제 헤어진지 딱 한달,금방 지나갈 거예요.,1
꿈인지 현실인지,정신차리세요.,1
자기관리가 답인듯.,못해봤던 것들을 해보세요.,1
휴 결국 헤어졌습니다,마음이 착잡하겠어요.,1
기운이 없어,잘 먹고 잘 자요.,1
나는 왜 사랑하는 사람에게 잔인했던가,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.,2
자율주행 자동차 언제 나오냐,가까운 미래에 나올거 같아요.,0
사랑한걸까?,당신의 감정이 어떤 것이였는지 생각해보세요.,2
말문이 탁 막힌다,생각지도 못한 일이 일어났나봐요.,0
야근할 줄 모르고 약속 잡았어,양해를 구해보세요.,0
집착같아,차분히 생각해보세요. 사랑은 소유가 아니에요.,1
